Question,Answer,Ground Truth,Context Count
"What is Aadil Raja's CGPA, who wrote the Harry Potter series, and what does PSL stand for?","Aadil Raja's **CGPA** is **3.99 out of 4.0**.

The **Harry Potter** series, consisting of **seven novels** published between **1997** and **2007**, was written by **J.K. Rowling**. It follows the journey of a young wizard.

**PSL** stands for **Pakistan Super League**, a professional **Twenty20 (T20)** cricket franchise league in Pakistan. It features city-based teams that compete annually in a short-format tournament. The league was officially announced in **2015**, with its first season taking place in **2016**.","Aadil's CGPA is 3.99 / 4.0. The Harry Potter series was written by J. K. Rowling. PSL stands for Pakistan Super League.",1
"What university does Aadil attend, in what year was the first Harry Potter book published, and which organization manages the PSL?","Aadil Raja attends **FAST University** in Karachi, where he is currently in his final semester pursuing a **BS in Computer Science**.

The first Harry Potter book, **Harry Potter and the Philosopher’s Stone**, was published in **1997**.

The **Pakistan Super League (PSL)** is organized and managed by the **Pakistan Cricket Board (PCB)**, which is responsible for scheduling, franchise agreements, player drafts/auctions, and broadcasting rights.","Aadil attends FAST University. The first Harry Potter book was published in 1997. The PSL is managed by the Pakistan Cricket Board (PCB).",1
"How many gold medals did Aadil win, what is the title of the first Harry Potter book, and what format of cricket is played in the PSL?","Aadil Raja has achieved notable success in his academic pursuits, winning a total of **4 Gold Medals** and **1 Silver Medal** in the **BSCS Department** at **FAST University**.

The title of the first book in the **Harry Potter** series is **Harry Potter and the Philosopher's Stone**, which was published in **1997** and marks the beginning of a beloved series written by **J.K. Rowling**.

In the realm of cricket, the **Pakistan Super League (PSL)** is played in the **Twenty20 (T20)** format, where each match consists of **20 overs per side**. The tournament features a double round-robin group stage, allowing each team to compete against the others, with the top four teams advancing to the playoffs.","Aadil won 4 gold medals. The first Harry Potter book is titled *Harry Potter and the Philosopher's Stone*. The PSL features the Twenty20 (T20) format.",1
"What is Aadil's email address, how many Harry Potter books are there in total, and in what year did the first PSL season take place?","Aadil Raja's email address is **aadil2raja@gmail.com**.

The **Harry Potter** series consists of a total of **seven books**, written by **J.K. Rowling**. The titles of the books are as follows:

1. **Harry Potter and the Philosopher's Stone**
2. **Harry Potter and the Chamber of Secrets**
3. **Harry Potter and the Prisoner of Azkaban**
4. **Harry Potter and the Goblet of Fire**
5. **Harry Potter and the Order of the Phoenix**
6. **Harry Potter and the Half-Blood Prince**
7. **Harry Potter and the Deathly Hallows**

The first season of the **Pakistan Super League (PSL)** took place in **2016**. The league was officially announced in **2015**.","Aadil's email is aadil2raja@gmail.com. There are 7 novels in the Harry Potter series. The first PSL season took place in 2016.",1
"What honor did Aadil receive from Cedar College, who is the headmaster of Hogwarts, and how many original teams were in the PSL?","Aadil Raja received the **Honour Roll** from **Cedar College** as part of his academic achievements.

The headmaster of Hogwarts is **Albus Dumbledore**, a central character in the Harry Potter series, renowned for his wisdom and leadership at the school.

The **Pakistan Super League (PSL)** originally started with **six teams**:
1. **Islamabad United**  
2. **Karachi Kings**  
3. **Lahore Qalandars**  
4. **Peshawar Zalmi**  
5. **Quetta Gladiators**  
6. **Multan Sultans**  

The league has since expanded to eight teams as of 2026.","Aadil received the Honour Roll from Cedar College. The headmaster of Hogwarts is Albus Dumbledore. There were originally 6 teams in the PSL.",1
"From which school did Aadil receive his High Achiever CAIE, what are the four Hogwarts houses, and what are the names of the two new PSL teams added in 2026?","Aadil Raja received his **High Achiever CAIE** from **Army Public School**.

The four **Hogwarts houses** are:
1. **Gryffindor** - bravery
2. **Slytherin** - ambition
3. **Ravenclaw** - intelligence
4. **Hufflepuff** - loyalty

In 2026, the two new teams added to the **Pakistan Super League (PSL)** are **Hyderabad Kingsmen** and **Rawalpindiz**, increasing the total number of teams in the league from six to eight.","Aadil received his High Achiever CAIE from Army Public School. The four Hogwarts houses are Gryffindor, Slytherin, Ravenclaw, and Hufflepuff. The two new PSL teams added in 2026 are the Hyderabad Kingsmen and Rawalpindiz.",1
"What is Aadil's phone number, what trait is associated with Gryffindor, and how many total teams competed in the 2026 PSL season?","Aadil Raja's phone number is **+92 335 3633400**.

The trait associated with **Gryffindor** is **bravery**. This house values courage and valor among its members, who are known for their daring and chivalrous nature.

In the **2026 Pakistan Super League (PSL)** season, a total of **8 teams** competed. This expansion from the original number of teams was part of the league's growth and restructuring efforts.","Aadil's phone number is +92 335 3633400. The trait associated with Gryffindor is bravery. There were 8 teams in the 2026 PSL season.",1
"In what month and year did Aadil start his BS in Computer Science, what trait is associated with Slytherin, and how many points does a team get for a win in the PSL?","Aadil Raja started his **BS in Computer Science** at **FAST University** in **September 2022** and is currently in his final semester, indicating he is expected to complete his degree soon.

The trait associated with **Slytherin** is **ambition**, which reflects the house's value on the drive to achieve goals and the desire for power among its members.

In the **Pakistan Super League (PSL)**, a team receives **2 points for a win**. If a match has no result, the team gets **1 point**. This points system is part of the tournament's double round-robin format, where each team plays against the others.","Aadil started his BS in Computer Science in 09/2022. The trait associated with Slytherin is ambition. A team gets 2 points for a win in the PSL.",1
"What is Aadil's LinkedIn handle, what trait is associated with Ravenclaw, and how many matches were scheduled for the 2026 PSL season?","Aadil Raja's LinkedIn handle is **linkedin/aadil-raja**.

The trait associated with **Ravenclaw** is **intelligence**, which emphasizes knowledge, wisdom, and a love for learning among its members.

In the **2026 Pakistan Super League (PSL)** season, a total of **44 matches** were scheduled, reflecting the league's expansion to **8 teams** and its growing popularity.","Aadil's LinkedIn handle is linkedin/aadil-raja. The trait associated with Ravenclaw is intelligence. There were 44 matches scheduled for the 2026 PSL season.",1
"What is Aadil's GitHub handle, what trait is associated with Hufflepuff, and which team won the inaugural PSL championship in 2016?","Aadil Raja's GitHub handle is **github/Aadil-Raja**.

The trait associated with **Hufflepuff** is **loyalty**. This house values dedication, hard work, and fair play among its members, who are known for their strong sense of community and support for one another.

The inaugural **Pakistan Super League (PSL)** championship in **2016** was won by **Islamabad United**. They were the first team to claim the title in the league's history, which has since seen various teams compete for the championship in subsequent seasons.","Aadil's GitHub handle is github/Aadil-Raja. The trait associated with Hufflepuff is loyalty. Islamabad United won the inaugural PSL championship in 2016.",1
