Question,Answer,Ground Truth,Context Count
"What is Aadil Raja's CGPA, who wrote the Harry Potter series, and what does PSL stand for?","Unfortunately, I could not retrieve specific information regarding **Aadil Raja's CGPA**.

The **Harry Potter series** was written by **J.K. Rowling**. This beloved series includes **7 books** that have captivated readers worldwide.

**PSL** stands for the **Pakistan Super League**, a professional Twenty20 cricket league in Pakistan, which features teams from various cities competing in a structured format.

Note: Could not retrieve information for: What is Aadil Raja's CGPA?","Aadil's CGPA is 3.99 / 4.0. The Harry Potter series was written by J. K. Rowling. PSL stands for Pakistan Super League.",1
"What university does Aadil attend, in what year was the first Harry Potter book published, and which organization manages the PSL?","Aadil Raja attends **FAST University** in Karachi, where he is currently in his final semester pursuing a **BS in Computer Science**.

The first Harry Potter book, **Harry Potter and the Philosopher’s Stone**, was published in **1997**.

The **Pakistan Super League (PSL)** is organized and managed by the **Pakistan Cricket Board (PCB)**, which oversees various aspects of the league, including scheduling, franchise agreements, player drafts/auctions, and broadcasting rights.","Aadil attends FAST University. The first Harry Potter book was published in 1997. The PSL is managed by the Pakistan Cricket Board (PCB).",1
"How many gold medals did Aadil win, what is the title of the first Harry Potter book, and what format of cricket is played in the PSL?","Aadil Raja has achieved notable success in his academic pursuits, winning **4 Gold Medals** and **1 Silver Medal** in the **BSCS Department** at **FAST University**.

The title of the first book in the **Harry Potter** series is **Harry Potter and the Philosopher’s Stone**, which was published in **1997** and marks the beginning of the series written by **J.K. Rowling**.

In the **Pakistan Super League (PSL)**, the format of cricket played is **Twenty20 (T20)**, where each team plays a maximum of **20 overs**. The league features a **double round-robin group stage**, followed by playoffs where the top teams compete for the championship.","Aadil won 4 gold medals. The first Harry Potter book is titled *Harry Potter and the Philosopher's Stone*. The PSL features the Twenty20 (T20) format.",1
"What is Aadil's email address, how many Harry Potter books are there in total, and in what year did the first PSL season take place?","Aadil's email address is **aadil2raja@gmail.com**.

The **Harry Potter** series consists of a total of **7 main novels**, written by **J.K. Rowling**. The books are as follows:

1. **Harry Potter and the Philosopher's Stone**
2. **Harry Potter and the Chamber of Secrets**
3. **Harry Potter and the Prisoner of Azkaban**
4. **Harry Potter and the Goblet of Fire**
5. **Harry Potter and the Order of the Phoenix**
6. **Harry Potter and the Half-Blood Prince**
7. **Harry Potter and the Deathly Hallows**

The first season of the **Pakistan Super League (PSL)** took place in **2016**. The league was officially announced in **2015** and has since become a prominent cricket tournament in Pakistan.","Aadil's email is aadil2raja@gmail.com. There are 7 novels in the Harry Potter series. The first PSL season took place in 2016.",1
"What honor did Aadil receive from Cedar College, who is the headmaster of Hogwarts, and how many original teams were in the PSL?","Aadil received the **Honour Roll** from **Cedar College** as part of his academic achievements.

The headmaster of **Hogwarts School of Witchcraft and Wizardry** is **Albus Dumbledore**, a central character in the Harry Potter series known for his wisdom and leadership.

The **Pakistan Super League (PSL)** originally started with **6 teams**:
1. **Islamabad United**  
2. **Karachi Kings**  
3. **Lahore Qalandars**  
4. **Peshawar Zalmi**  
5. **Quetta Gladiators**  
6. **Multan Sultans**  

In 2026, the league expanded to **8 teams**.","Aadil received the Honour Roll from Cedar College. The headmaster of Hogwarts is Albus Dumbledore. There were originally 6 teams in the PSL.",1
"From which school did Aadil receive his High Achiever CAIE, what are the four Hogwarts houses, and what are the names of the two new PSL teams added in 2026?","Aadil received his **High Achiever CAIE** from **Army Public School**.

The four **Hogwarts houses** are:
1. **Gryffindor** - bravery
2. **Slytherin** - ambition
3. **Ravenclaw** - intelligence
4. **Hufflepuff** - loyalty

In **2026**, the two new teams added to the **Pakistan Super League (PSL)** are:
- **Hyderabad Kingsmen**
- **Rawalpindiz**

This expansion increased the total number of teams in the league from **six to eight**.","Aadil received his High Achiever CAIE from Army Public School. The four Hogwarts houses are Gryffindor, Slytherin, Ravenclaw, and Hufflepuff. The two new PSL teams added in 2026 are the Hyderabad Kingsmen and Rawalpindiz.",1
"What is Aadil's phone number, what trait is associated with Gryffindor, and how many total teams competed in the 2026 PSL season?","Aadil's contact information includes his phone number:
- **Phone Number**: **+92 335 3633400**

In the realm of **Harry Potter**, the trait associated with **Gryffindor** is:
- **Bravery**

Regarding the **2026 Pakistan Super League (PSL)** season, the total number of teams that competed was:
- **8 teams**

This expansion reflects the league's growth and restructuring efforts.","Aadil's phone number is +92 335 3633400. The trait associated with Gryffindor is bravery. There were 8 teams in the 2026 PSL season.",1
"In what month and year did Aadil start his BS in Computer Science, what trait is associated with Slytherin, and how many points does a team get for a win in the PSL?","Aadil started his **BS in Computer Science** at **FAST University** in **September 2022** and is currently in his final semester.

The trait associated with **Slytherin** is **ambition**.

In the **Pakistan Super League (PSL)**, a team receives **2 points for a win**. If a match has no result, the team gets **1 point**. This points system is part of the tournament's double round-robin group stage format, where the top **4 teams** qualify for the playoffs.","Aadil started his BS in Computer Science in 09/2022. The trait associated with Slytherin is ambition. A team gets 2 points for a win in the PSL.",1
"What is Aadil's LinkedIn handle, what trait is associated with Ravenclaw, and how many matches were scheduled for the 2026 PSL season?","Aadil's LinkedIn handle is **linkedin/aadil-raja**.

The trait associated with **Ravenclaw** is **intelligence**.

For the **2026 Pakistan Super League (PSL)** season, a total of **44 matches** were scheduled, reflecting the league's increased scale with the expansion to **8 teams**.","Aadil's LinkedIn handle is linkedin/aadil-raja. The trait associated with Ravenclaw is intelligence. There were 44 matches scheduled for the 2026 PSL season.",1
"What is Aadil's GitHub handle, what trait is associated with Hufflepuff, and which team won the inaugural PSL championship in 2016?","Aadil's GitHub handle is **github/Aadil-Raja**.

The trait associated with **Hufflepuff** is **loyalty**.

The inaugural **Pakistan Super League (PSL)** championship in **2016** was won by **Islamabad United**. This team has been recognized as one of the most successful in the league's history, having secured multiple titles over the years.","Aadil's GitHub handle is github/Aadil-Raja. The trait associated with Hufflepuff is loyalty. Islamabad United won the inaugural PSL championship in 2016.",1
